# Golden weights for DND Character Counter
# Exhaustive numeric cases plus HTML output snapshots.
# Exhaustive ALL section size: 12818 unique background/race/class triples (17 backgrounds incl None x 58 races incl None x 13 classes incl None).
# HTML snapshots: 15 full tricky snapshots + 1256 deterministic 10% hash snapshots from remaining cases.
# Generated at: 2026-05-26T15:51:28.186Z
# sha256 skills.js: 0c78f8d487ca800e26a2997e79aee4a5b350f03875044f64b96c5d9e32997e58
# sha256 engine.js: 6491bf98db2ef8fba6a5a54a2ccf05482c7449419b22d52dd3e97f5e8e547bcb
# sha256 main.js: be4941de6786abf5872c86c30536afa108ca9dfc0c87059df445a80dfd09afb1
# sha256 all.js: 2a99256fc66f7b6779d493220460f78c900b6ac4ae7f2f3de3ee6cb950d239a9
# sha256 index.html: c7a2be4a9c873b89079fe9f897fa5b62510275fba3b48ed5515be1e214cde040
# sha256 styles.css: 4d460449ebc0b0266551f867b9ec3be6efc53c7db38378306fa9049db4ef702f
# Columns: kind	index	note	background	race	class	branch_rows	base_weight	standard_total	point_buy_total	rolled_total
ALL	4615	exhaustive current schema	Farmer	Centaur	Wizard	1	587552238000	15229354008960000	259787397136176000	354869669095538688000
ALL	4616	exhaustive current schema	Farmer	Changeling	None	1	280	7257600	123802560	169114337280
ALL	4617	exhaustive current schema	Farmer	Changeling	Barbarian	1	2688	69672960	1188504576	1623497637888
ALL	4618	exhaustive current schema	Farmer	Changeling	Bard	1	57590947814400	1492757367349248000	25463952758032588800	34783767760569001574400
ALL	4619	exhaustive current schema	Farmer	Changeling	Cleric	2	1926288000	49929384960000	851712091776000	1163438994751488000
ALL	4620	exhaustive current schema	Farmer	Changeling	Druid	2	6306809600	163472504832000	2788568478259200	3809185449482649600
ALL	4621	exhaustive current schema	Farmer	Changeling	Fighter	1	248640	6444748800	109936673280	150173531504640
ALL	4622	exhaustive current schema	Farmer	Changeling	Monk	1	189280	4906137600	83690530560	114321292001280
ALL	4623	exhaustive current schema	Farmer	Changeling	Paladin	1	873600	22643712000	386263987200	527636732313600
ALL	4624	exhaustive current schema	Farmer	Changeling	Ranger	1	698880	18114969600	309011189760	422109385850880
ALL	4625	exhaustive current schema	Farmer	Changeling	Rogue	1	10137120	262754150400	4482147882240	6122615466885120
ALL	4626	exhaustive current schema	Farmer	Changeling	Sorcerer	1	2193622200	56858687424000	969914442974400	1324903444984627200
ALL	4627	exhaustive current schema	Farmer	Changeling	Warlock	1	192099600	4979221632000	84937222339200	116024273377689600
ALL	4628	exhaustive current schema	Farmer	Changeling	Wizard	1	6110543275200	158385281693184000	2701788930216230400	3690644558593602355200
ALL	4629	exhaustive current schema	Farmer	Deep Gnome	None	1	14	362880	6190128	8455716864
ALL	4630	exhaustive current schema	Farmer	Deep Gnome	Barbarian	1	168	4354560	74281536	101468602368
ALL	4631	exhaustive current schema	Farmer	Deep Gnome	Bard	1	7147812672000	185271304458240000	3160419668550144000	4317134296524521472000
ALL	4632	exhaustive current schema	Farmer	Deep Gnome	Cleric	2	160524000	4160782080000	70976007648000	96953249562624000
ALL	4633	exhaustive current schema	Farmer	Deep Gnome	Druid	2	363854400	9431106048000	160878950668800	219760699008614400
ALL	4634	exhaustive current schema	Farmer	Deep Gnome	Fighter	1	17640	457228800	7799561280	10654203248640
ALL	4635	exhaustive current schema	Farmer	Deep Gnome	Monk	1	10920	283046400	4828299840	6595459153920
ALL	4636	exhaustive current schema	Farmer	Deep Gnome	Paladin	1	100800	2612736000	44568921600	60881161420800
ALL	4637	exhaustive current schema	Farmer	Deep Gnome	Ranger	1	43680	1132185600	19313199360	26381836615680
ALL	4638	exhaustive current schema	Farmer	Deep Gnome	Rogue	1	2079000	53887680000	919234008000	1255673954304000
ALL	4639	exhaustive current schema	Farmer	Deep Gnome	Sorcerer	1	470061900	12184004448000	207838809208800	283907881068134400
ALL	4640	exhaustive current schema	Farmer	Deep Gnome	Warlock	1	14553000	377213760000	6434638056000	8789717680128000
ALL	4641	exhaustive current schema	Farmer	Deep Gnome	Wizard	1	352531342800	9137612405376000	155872438281705600	212921801457323212800
ALL	4642	exhaustive current schema	Farmer	Dhampir	None	1	3360	87091200	1485630720	2029372047360
ALL	4643	exhaustive current schema	Farmer	Dhampir	Barbarian	1	24920	645926400	11018427840	15051176017920
ALL	4644	exhaustive current schema	Farmer	Dhampir	Bard	1	111505877683200	2890232349548544000	49302546829382246400	67347295025782534963200
ALL	4645	exhaustive current schema	Farmer	Dhampir	Cleric	2	21349692000	553384016640000	9439809017184000	12894782191828992000
ALL	4646	exhaustive current schema	Farmer	Dhampir	Druid	2	43177388800	1119157917696000	19090968812697600	26078269615688908800
ALL	4647	exhaustive current schema	Farmer	Dhampir	Fighter	1	1858080	48161433600	821553788160	1122242742190080
ALL	4648	exhaustive current schema	Farmer	Dhampir	Monk	1	1295840	33588172800	572958247680	782661152931840
ALL	4649	exhaustive current schema	Farmer	Dhampir	Paladin	1	11961600	310044672000	5288845363200	7224564488601600
ALL	4650	exhaustive current schema	Farmer	Dhampir	Ranger	1	4612608	119558799360	2039473852416	2785921946615808
ALL	4651	exhaustive current schema	Farmer	Dhampir	Rogue	1	142813440	3701724364800	63145248122880	86256429500989440
ALL	4652	exhaustive current schema	Farmer	Dhampir	Sorcerer	1	55780678800	1445835194496000	24663538692777600	33690401886751948800
ALL	4653	exhaustive current schema	Farmer	Dhampir	Warlock	1	1726956000	44762699520000	763577049312000	1043046498041856000
ALL	4654	exhaustive current schema	Farmer	Dhampir	Wizard	1	41833719345600	1084330005437952000	18496862676095731200	25266720439602354585600
ALL	4655	exhaustive current schema	Farmer	Dragonborn	None	1	140	3628800	61901280	84557168640
ALL	4656	exhaustive current schema	Farmer	Dragonborn	Barbarian	1	1680	43545600	742815360	1014686023680
ALL	4657	exhaustive current schema	Farmer	Dragonborn	Bard	1	71478126720000	1852713044582400000	31604196685501440000	43171342965245214720000
ALL	4658	exhaustive current schema	Farmer	Dragonborn	Cleric	2	1605240000	41607820800000	709760076480000	969532495626240000
ALL	4659	exhaustive current schema	Farmer	Dragonborn	Druid	2	3638544000	94311060480000	1608789506688000	2197606990086144000
ALL	4660	exhaustive current schema	Farmer	Dragonborn	Fighter	1	176400	4572288000	77995612800	106542032486400
ALL	4661	exhaustive current schema	Farmer	Dragonborn	Monk	1	109200	2830464000	48282998400	65954591539200
ALL	4662	exhaustive current schema	Farmer	Dragonborn	Paladin	1	1008000	26127360000	445689216000	608811614208000
ALL	4663	exhaustive current schema	Farmer	Dragonborn	Ranger	1	436800	11321856000	193131993600	263818366156800
ALL	4664	exhaustive current schema	Farmer	Dragonborn	Rogue	1	20790000	538876800000	9192340080000	12556739543040000
ALL	4665	exhaustive current schema	Farmer	Dragonborn	Sorcerer	1	4700619000	121840044480000	2078388092088000	2839078810681344000
ALL	4666	exhaustive current schema	Farmer	Dragonborn	Warlock	1	145530000	3772137600000	64346380560000	87897176801280000
ALL	4667	exhaustive current schema	Farmer	Dragonborn	Wizard	1	3525313428000	91376124053760000	1558724382817056000	2129218014573232128000
ALL	4668	exhaustive current schema	Farmer	Duergar	None	1	14	362880	6190128	8455716864
ALL	4669	exhaustive current schema	Farmer	Duergar	Barbarian	1	168	4354560	74281536	101468602368
ALL	4670	exhaustive current schema	Farmer	Duergar	Bard	1	7147812672000	185271304458240000	3160419668550144000	4317134296524521472000
ALL	4671	exhaustive current schema	Farmer	Duergar	Cleric	2	160524000	4160782080000	70976007648000	96953249562624000
ALL	4672	exhaustive current schema	Farmer	Duergar	Druid	2	363854400	9431106048000	160878950668800	219760699008614400
ALL	4673	exhaustive current schema	Farmer	Duergar	Fighter	1	17640	457228800	7799561280	10654203248640
ALL	4674	exhaustive current schema	Farmer	Duergar	Monk	1	10920	283046400	4828299840	6595459153920
ALL	4675	exhaustive current schema	Farmer	Duergar	Paladin	1	100800	2612736000	44568921600	60881161420800
ALL	4676	exhaustive current schema	Farmer	Duergar	Ranger	1	43680	1132185600	19313199360	26381836615680
ALL	4677	exhaustive current schema	Farmer	Duergar	Rogue	1	2079000	53887680000	919234008000	1255673954304000
ALL	4678	exhaustive current schema	Farmer	Duergar	Sorcerer	1	470061900	12184004448000	207838809208800	283907881068134400
ALL	4679	exhaustive current schema	Farmer	Duergar	Warlock	1	14553000	377213760000	6434638056000	8789717680128000
ALL	4680	exhaustive current schema	Farmer	Duergar	Wizard	1	352531342800	9137612405376000	155872438281705600	212921801457323212800
ALL	4681	exhaustive current schema	Farmer	Dwarf	None	1	14	362880	6190128	8455716864
ALL	4682	exhaustive current schema	Farmer	Dwarf	Barbarian	1	168	4354560	74281536	101468602368
ALL	4683	exhaustive current schema	Farmer	Dwarf	Bard	1	7147812672000	185271304458240000	3160419668550144000	4317134296524521472000
ALL	4684	exhaustive current schema	Farmer	Dwarf	Cleric	2	160524000	4160782080000	70976007648000	96953249562624000
ALL	4685	exhaustive current schema	Farmer	Dwarf	Druid	2	363854400	9431106048000	160878950668800	219760699008614400
ALL	4686	exhaustive current schema	Farmer	Dwarf	Fighter	1	17640	457228800	7799561280	10654203248640
ALL	4687	exhaustive current schema	Farmer	Dwarf	Monk	1	10920	283046400	4828299840	6595459153920
ALL	4688	exhaustive current schema	Farmer	Dwarf	Paladin	1	100800	2612736000	44568921600	60881161420800
ALL	4689	exhaustive current schema	Farmer	Dwarf	Ranger	1	43680	1132185600	19313199360	26381836615680
ALL	4690	exhaustive current schema	Farmer	Dwarf	Rogue	1	2079000	53887680000	919234008000	1255673954304000
ALL	4691	exhaustive current schema	Farmer	Dwarf	Sorcerer	1	470061900	12184004448000	207838809208800	283907881068134400
ALL	4692	exhaustive current schema	Farmer	Dwarf	Warlock	1	14553000	377213760000	6434638056000	8789717680128000
ALL	4693	exhaustive current schema	Farmer	Dwarf	Wizard	1	352531342800	9137612405376000	155872438281705600	212921801457323212800
ALL	4694	exhaustive current schema	Farmer	Eladrin	None	1	14	362880	6190128	8455716864
ALL	4695	exhaustive current schema	Farmer	Eladrin	Barbarian	1	84	2177280	37140768	50734301184
ALL	4696	exhaustive current schema	Farmer	Eladrin	Bard	1	5807597796000	150532934872320000	2567840980696992000	3507671615926173696000
ALL	4697	exhaustive current schema	Farmer	Eladrin	Cleric	2	160524000	4160782080000	70976007648000	96953249562624000
ALL	4698	exhaustive current schema	Farmer	Eladrin	Druid	2	242569600	6287404032000	107252633779200	146507132672409600
ALL	4699	exhaustive current schema	Farmer	Eladrin	Fighter	1	12600	326592000	5571115200	7610145177600
ALL	4700	exhaustive current schema	Farmer	Eladrin	Monk	1	10920	283046400	4828299840	6595459153920
ALL	4701	exhaustive current schema	Farmer	Eladrin	Paladin	1	100800	2612736000	44568921600	60881161420800
ALL	4702	exhaustive current schema	Farmer	Eladrin	Ranger	1	21840	566092800	9656599680	13190918307840
ALL	4703	exhaustive current schema	Farmer	Eladrin	Rogue	1	1852200	48009024000	818953934400	1118691341107200
ALL	4704	exhaustive current schema	Farmer	Eladrin	Sorcerer	1	470061900	12184004448000	207838809208800	283907881068134400
ALL	4705	exhaustive current schema	Farmer	Eladrin	Warlock	1	14553000	377213760000	6434638056000	8789717680128000
ALL	4706	exhaustive current schema	Farmer	Eladrin	Wizard	1	352531342800	9137612405376000	155872438281705600	212921801457323212800
ALL	4707	exhaustive current schema	Farmer	Elf	None	3	378	9797760	167133456	228304355328
ALL	4708	exhaustive current schema	Farmer	Elf	Barbarian	3	2520	65318400	1114223040	1522029035520
ALL	4709	exhaustive current schema	Farmer	Elf	Bard	3	113918264460000	2952761414803200000	50369188467517920000	68804327850859560960000
ALL	4710	exhaustive current schema	Farmer	Elf	Cleric	6	3756261600	97362300672000	1660838578963200	2268706039765401600
ALL	4711	exhaustive current schema	Farmer	Elf	Druid	6	3851658720	99834994022400	1703018606365440	2326323970934046720
ALL	4712	exhaustive current schema	Farmer	Elf	Fighter	3	234360	6074611200	103622742720	141548700303360
ALL	4713	exhaustive current schema	Farmer	Elf	Monk	3	262080	6793113600	115879196160	158291019694080
ALL	4714	exhaustive current schema	Farmer	Elf	Paladin	3	2419200	62705664000	1069654118400	1461147874099200
ALL	4715	exhaustive current schema	Farmer	Elf	Ranger	3	294840	7642252800	130364095680	178077397155840
ALL	4716	exhaustive current schema	Farmer	Elf	Rogue	3	52867080	1370314713600	23375285156160	31930647136174080
ALL	4717	exhaustive current schema	Farmer	Elf	Sorcerer	3	9777287520	253427292518400	4323047231543040	5905283926217195520
ALL	4718	exhaustive current schema	Farmer	Elf	Warlock	3	371101500	9618950880000	164083270428000	224137800843264000
ALL	4719	exhaustive current schema	Farmer	Elf	Wizard	3	7614677004480	197372427956121600	3366844666884840960	4599110911478181396480
ALL	4720	exhaustive current schema	Farmer	Fairy	None	1	42	1088640	18570384	25367150592
ALL	4721	exhaustive current schema	Farmer	Fairy	Barbarian	1	504	13063680	222844608	304405807104
ALL	4722	exhaustive current schema	Farmer	Fairy	Bard	1	21443438016000	555813913374720000	9481259005650432000	12951402889573564416000
ALL	4723	exhaustive current schema	Farmer	Fairy	Cleric	2	481572000	12482346240000	212928022944000	290859748687872000
ALL	4724	exhaustive current schema	Farmer	Fairy	Druid	2	857656800	22230464256000	379214669433600	518007361948876800
ALL	4725	exhaustive current schema	Farmer	Fairy	Fighter	1	52920	1371686400	23398683840	31962609745920
ALL	4726	exhaustive current schema	Farmer	Fairy	Monk	1	32760	849139200	14484899520	19786377461760
ALL	4727	exhaustive current schema	Farmer	Fairy	Paladin	1	302400	7838208000	133706764800	182643484262400
ALL	4728	exhaustive current schema	Farmer	Fairy	Ranger	1	131040	3396556800	57939598080	79145509847040
ALL	4729	exhaustive current schema	Farmer	Fairy	Rogue	1	6237000	161663040000	2757702024000	3767021862912000
ALL	4730	exhaustive current schema	Farmer	Fairy	Sorcerer	1	1410185700	36552013344000	623516427626400	851723643204403200
ALL	4731	exhaustive current schema	Farmer	Fairy	Warlock	1	43659000	1131641280000	19303914168000	26369153040384000
ALL	4732	exhaustive current schema	Farmer	Fairy	Wizard	1	1057594028400	27412837216128000	467617314845116800	638765404371969638400
ALL	4733	exhaustive current schema	Farmer	Firbolg	None	1	42	1088640	18570384	25367150592
ALL	4734	exhaustive current schema	Farmer	Firbolg	Barbarian	1	504	13063680	222844608	304405807104
ALL	4735	exhaustive current schema	Farmer	Firbolg	Bard	1	14493390912000	375668692439040000	6408281778522624000	8753714996510195712000
ALL	4736	exhaustive current schema	Farmer	Firbolg	Cleric	2	353152800	9153720576000	156147216825600	213297149037772800
ALL	4737	exhaustive current schema	Farmer	Firbolg	Druid	2	834724800	21636066816000	369075239769600	504156897725644800
ALL	4738	exhaustive current schema	Farmer	Firbolg	Fighter	1	52920	1371686400	23398683840	31962609745920
ALL	4739	exhaustive current schema	Farmer	Firbolg	Monk	1	32760	849139200	14484899520	19786377461760
ALL	4740	exhaustive current schema	Farmer	Firbolg	Paladin	1	264600	6858432000	116993419200	159813048729600
ALL	4741	exhaustive current schema	Farmer	Firbolg	Ranger	1	110880	2874009600	49025813760	66969277562880
ALL	4742	exhaustive current schema	Farmer	Firbolg	Rogue	1	6237000	161663040000	2757702024000	3767021862912000
ALL	4743	exhaustive current schema	Farmer	Firbolg	Sorcerer	1	1159893000	30064426560000	512849009736000	700551914323968000
ALL	4744	exhaustive current schema	Farmer	Firbolg	Warlock	1	37837800	980755776000	16730058945600	22853265968332800
ALL	4745	exhaustive current schema	Farmer	Firbolg	Wizard	1	682318728000	17685701429760000	301688590222656000	412106712498044928000
ALL	4746	exhaustive current schema	Farmer	Genasi	None	4	336	8709120	148563072	202937204736
ALL	4747	exhaustive current schema	Farmer	Genasi	Barbarian	4	4032	104509440	1782756864	2435246456832
ALL	4748	exhaustive current schema	Farmer	Genasi	Bard	4	164949523200000	4275491641344000000	72932761581926400000	99626176073642803200000
ALL	4749	exhaustive current schema	Farmer	Genasi	Cleric	8	3852576000	99858769920000	1703424183552000	2326877989502976000
ALL	4750	exhaustive current schema	Farmer	Genasi	Druid	8	8264692800	214220837376000	3654250450905600	4991707306052812800
ALL	4751	exhaustive current schema	Farmer	Genasi	Fighter	4	423360	10973491200	187189470720	255700877967360
ALL	4752	exhaustive current schema	Farmer	Genasi	Monk	4	262080	6793113600	115879196160	158291019694080
ALL	4753	exhaustive current schema	Farmer	Genasi	Paladin	4	2419200	62705664000	1069654118400	1461147874099200
ALL	4754	exhaustive current schema	Farmer	Genasi	Ranger	4	1048320	27172454400	463516784640	633164078776320
ALL	4755	exhaustive current schema	Farmer	Genasi	Rogue	4	49896000	1293304320000	22061616192000	30136174903296000
ALL	4756	exhaustive current schema	Farmer	Genasi	Sorcerer	4	9589262760	248553690739200	4239911707859520	5791720773789941760
ALL	4757	exhaustive current schema	Farmer	Genasi	Warlock	4	334719000	8675916480000	147996675288000	202163506642944000
ALL	4758	exhaustive current schema	Farmer	Genasi	Wizard	4	7508917601640	194631144234508800	3320082935400329280	4535234371040984432640
ALL	4759	exhaustive current schema	Farmer	Giff	None	1	14	362880	6190128	8455716864
ALL	4760	exhaustive current schema	Farmer	Giff	Barbarian	1	168	4354560	74281536	101468602368
ALL	4761	exhaustive current schema	Farmer	Giff	Bard	1	7147812672000	185271304458240000	3160419668550144000	4317134296524521472000
ALL	4762	exhaustive current schema	Farmer	Giff	Cleric	2	160524000	4160782080000	70976007648000	96953249562624000
ALL	4763	exhaustive current schema	Farmer	Giff	Druid	2	363854400	9431106048000	160878950668800	219760699008614400
